Split,Model,R2
1,Ridge,0.8718181855667511
2,Ridge,0.9684055164529848
3,Random Forest,0.9565156911262799
4,Random Forest,0.9428789102770618
5,Ridge,0.9156019567677033
6,Ridge,0.8881000323934656
7,Random Forest,0.921135535869881
8,Ridge,0.9381761013181837
9,Linear,0.9213190678802283
10,Ridge,0.9605006893259375
11,Ridge,0.9741580585102851
12,Random Forest,0.9565977615457115
13,Random Forest,0.9650221217044531
14,Ridge,0.9408129123514019
15,Random Forest,0.9251179564327837
16,Random Forest,0.8994843544678055
17,Ridge,0.8338643631377355
18,Random Forest,0.9882050163983304
19,Linear,0.9213324708371242
20,Random Forest,0.9070097410798864
