Scenario,Model,Fold,MAE,RMSE,R2
Full,Dummy,1,1.1958528428093644,1.3442223969058051,-0.1313449376035658
Full,Dummy,2,1.1414492753623187,1.2906625057867491,-0.15738384191217691
Full,Dummy,3,1.1527759197324414,1.3097796739533456,-0.2945821998852953
Full,Dummy,4,1.1643701226309924,1.2723491742689967,-0.2061135588879952
Full,Dummy,5,0.6887387387387388,0.8534468181858033,-0.009251563202878899
Full,Linear,1,0.19571143805164315,0.3126035810586066,0.9388156034327705
Full,Linear,2,0.1590768791861279,0.24942181556732762,0.9567764035690374
Full,Linear,3,0.21036981586930079,0.3522304030754834,0.9063760806566561
Full,Linear,4,0.1536702760502185,0.2915836398801454,0.9366565255453817
Full,Linear,5,0.2376462918681588,0.32375539762094324,0.8547619066781138
Full,Ridge,1,0.20386720018017737,0.31906501152370326,0.9362601336954872
Full,Ridge,2,0.15286515403574127,0.2199143269807843,0.9663984683097593
Full,Ridge,3,0.20847605461579202,0.3213307755288447,0.9220820024720184
Full,Ridge,4,0.14742844078642603,0.2688271044455505,0.9461579380164561
Full,Ridge,5,0.24765119073396252,0.3268975679765514,0.851929043208341
Full,Random Forest,1,0.1489333333333333,0.3630950288836243,0.9174545024487979
Full,Random Forest,2,0.03546666666666667,0.08732697177848318,0.9947015501482214
Full,Random Forest,3,0.15193333333333334,0.3704326299522402,0.896449641132278
Full,Random Forest,4,0.029399999999999978,0.12243773928001118,0.9888312086092715
Full,Random Forest,5,0.06689189189189192,0.20308266190782406,0.9428531629554656
Pre-sleep,Dummy,1,1.1958528428093644,1.3442223969058051,-0.1313449376035658
Pre-sleep,Dummy,2,1.1414492753623187,1.2906625057867491,-0.15738384191217691
Pre-sleep,Dummy,3,1.1527759197324414,1.3097796739533456,-0.2945821998852953
Pre-sleep,Dummy,4,1.1643701226309924,1.2723491742689967,-0.2061135588879952
Pre-sleep,Dummy,5,0.6887387387387388,0.8534468181858033,-0.009251563202878899
Pre-sleep,Linear,1,0.20191145578044484,0.32592608141444096,0.9334893773016226
Pre-sleep,Linear,2,0.1690099457902896,0.2626426829647739,0.9520727357464788
Pre-sleep,Linear,3,0.1985715280637546,0.3205414975820888,0.9224643090077883
Pre-sleep,Linear,4,0.1659139214433344,0.31422075845527425,0.9264393902816332
Pre-sleep,Linear,5,0.24228290708703532,0.33388148980958826,0.8455346086982828
Pre-sleep,Ridge,1,0.21001962010892272,0.33100923701252044,0.9313985950795513
Pre-sleep,Ridge,2,0.15692204497940512,0.23539572628462213,0.9615010243038551
Pre-sleep,Ridge,3,0.1931761661519501,0.2972447754268212,0.9333252189540119
Pre-sleep,Ridge,4,0.15797216163676958,0.2887734288634841,0.9378716192915427
Pre-sleep,Ridge,5,0.24935363513052358,0.33932949766041054,0.8404525997692341
Pre-sleep,Random Forest,1,0.19446666666666665,0.46758992005103506,0.8631064253116651
Pre-sleep,Random Forest,2,0.08379999999999997,0.2696596620433493,0.9494775969614624
Pre-sleep,Random Forest,3,0.1382,0.37009052946542687,0.8966408136570969
Pre-sleep,Random Forest,4,0.026933333333333316,0.09764561775454478,0.992896357615894
Pre-sleep,Random Forest,5,0.10216216216216212,0.2563675570822571,0.9089305668016194
