Split,Training Rows,Test Rows,Training Profiles,Test Profiles,Profile Overlap,MAE,RMSE,R2
1,316,58,105,27,0,0.20301724137931038,0.42037288455485033,0.9165196250526612
2,274,100,105,27,0,0.029249999999999998,0.14364626691981944,0.9774019822582412
3,299,75,105,27,0,0.13113333333333335,0.3524679654474527,0.8798048890608875
4,272,102,105,27,0,0.025588235294117606,0.10415156753312858,0.991814773716275
5,303,71,105,27,0,0.11640845070422522,0.2784723163725893,0.9314907860147214
6,299,75,105,27,0,0.08386666666666664,0.25923734298900686,0.9602081578947369
7,309,65,105,27,0,0.09561538461538459,0.3284409559395136,0.933697210503346
8,286,88,105,27,0,0.05488636363636361,0.17821080469233874,0.976269548436897
9,291,83,105,27,0,0.07301204819277113,0.18134039083832817,0.9575130907726932
10,319,55,105,27,0,0.2250909090909091,0.4622651738008076,0.8928721411998675
11,293,81,105,27,0,0.1269753086419753,0.36623248704600364,0.9147449888587483
12,317,57,105,27,0,0.10026315789473682,0.2538501768380352,0.9517591532258065
13,289,85,105,27,0,0.04611764705882352,0.15111546033725726,0.9726567368246603
14,324,50,105,27,0,0.07059999999999998,0.1891480901304584,0.9693269890260631
15,295,79,105,27,0,0.08740506329113917,0.19386394158816958,0.9704885600150982
16,302,72,105,27,0,0.0776388888888889,0.20632195714465296,0.9712623518687329
17,274,100,105,27,0,0.017699999999999987,0.10665598904890432,0.9898287732474964
18,285,89,105,27,0,0.05224719101123593,0.15202195287952122,0.9867309618730067
19,294,80,105,27,0,0.03406249999999998,0.13746249488496856,0.9866680630580972
20,297,77,105,27,0,0.13305194805194806,0.3001249739691784,0.9062074683877765
